GB2012100191	This work examines these challenges and proposes alternative approaches to climate change mechanisms that could generate opportunities to more meaningfully incorporate and benefit local actors.	could generate	change mechanisms	opportunities to benefit local actors	1	1				
LV2016016490	Plant diversification in agrosystems is reported to enhance useful biodiversity and provide ecosystem services.	to enhance	Plant diversification in agrosystems	useful biodiversity	1	1				
DJ2012054394	However , the 2S : 1C planting arrangement exhibited higher LER , competitive indices values , SPI and MAI ( N7857 .11 ) compared to the other planting arrangements and the sole crops.	exhibited	the 2 S	higher competitive indices values	compared to the sole crops	1	1			
PH1998010352	( 4 ) The biomass and grain yield first increased as the number of unproductive tillers increased and then decreased later.	increased	4 ) grain yield	as the number of unproductive tillers increased	first	1	1			
FR1998000224	13C - allocation to roots , and 13C released into the root environment were measured following pulse - labelling with was 1.6 % and 13C released from roots was only 0.4 %.	released	roots	into the root environment	1	1				
PH1998010355	When panicles were place at 60 percent of canopy height , canopy photosynthesis was 150 - 240 percent of rates for plants with panicles placed at 100 percent of canopy height.	placed	panicles	at 100 percent of canopy height	1	1				
LV2016000545	Generally , farmers with more income have very diverse crops.	have	farmers with more income	very diverse crops	1	1				
XF2018001161	These meetings brought together stakeholders from academia , policy and civil society to facilitate better understanding of the role of agroecology in contributing to food security and nutrition.	brought	These meetings	together	stakeholders	to facilitate better understanding of the role of agroecology in contributing to nutrition	1	1		
DJ2012080621	Number of insects , insect damaged kernels and percentage germination showed significant differences ( p < 0.05 ) in Gombisa and Sacks over the storage periods under both agro-ecologies.	p	significant differences	< 0.05	1	1				
CN2013001510	The phylogenetically informative sites are 16.3 % of the total aligned sequences.	have the total aligned sequences of	The phylogenetically informative sites	16.3 %	1	1				
LV2016015216	The second main task of the unit is to develop , evaluate and design innovative cropping systems less reliant on pesticides.	is	The second main task of the unit	to design innovative cropping systems less reliant on pesticides	1	1				
FR2014007349	Although most geographic populations are not markedly affected by recent dispersal events , this study emphasizes the influence of human activities on recent long - distance spread of the pathogen.	emphasizes	this study	the influence of human activities on recent long - distance spread of the pathogen	1	1				
PH2001100474	Nitrogen rate ( kg / ha ) of fix - schedule N management was 150 and 225 in the DS and 0 , 60 and 120 in the WS , applied as basal and topdressed at midtillering , panicle initiation , and flowering.	had the WS of	Nitrogen rate of fix - schedule N management	0	1	1				
JP1999005348	A municipal conservation committee , which is the smallest responsibility unit , must be step up in the municipal level.	step up	A municipal conservation committee , which is the smallest responsibility unit	in the municipal level	1	1				
PH1998010430	Tillers were removed as they merged.	were removed	Tillers	as they merged	1	1				
PH9511132	The subplots and sub-subplots were N levels ( 0 and 60 kg N / ha ) and levels of Azospirillum sp application ( without inoculation ( control ) , inoculation of Azospirillum isolate 102 , and isolate 202 ) , respectively.	were	The subplots	N levels ( 60 kg N / ha isolate 202	respectively	1	1			
PH9511132	The subplots and sub-subplots were N levels ( 0 and 60 kg N / ha ) and levels of Azospirillum sp application ( without inoculation ( control ) , inoculation of Azospirillum isolate 102 , and isolate 202 ) , respectively.	were	sub-subplots	N levels ( 0 kg N / ha isolate 202	respectively	1	1			
US2016216507	AFSs have the capacity to make degraded areas productive , preserving at the same time natural resources and providing food , wood , firewood and diverse vegetable essences.	have the capacity to make degraded areas productive preserving	AFSs	at the same time	1	1				
PH1998010357	This study aimed to determine the effect of leaf phosphorus ( P ) and potassium ( K ) concentrations on SPAD reading.	to determine	This study	the effect of leaf phosphorus	1	1				
PH2001100343	The selected measurement sites , represent major upland crops , such as sweet pepper , garlic , tobacco , tomato , and maize.	represent	The selected measurement sites	major upland crops , such as maize	1	1				
QT2016105187	The number of improved beehives adopted in the district increased from 200 in 2006 to 882 in 2009 , following the 2007 and 2009 beekeeping training through technical and financial support of IPMS project.	increased	The number of improved beehives	from 200 in 2006 to 882	following 2009 beekeeping training through financial support of IPMS project	1	1			
FR2014001803	The first analyzes the process itself , the gradual extension of the sphere of agricultural and rural activities affected by environmentally oriented policies : from the periphery to the core of the agricultural sector , from limited agri - environmental rules to cross compliance.	affected	rural activities	by environmentally oriented policies	1	1				
PH2001100339	In 1999 WS , all crops under normal spacing lodged and potential yield was not realized.	was not realized	all crops under normal spacing potential yield	In 1999 WS	1	1				
QC2017600027	In the Mediterranean areas , silvo - pastoralism represents a territorial management system where trees and shrubs grow together with herbs and where livestock takes advantage on such botanical association.	grow	trees	together	a territorial management system	1	1			
GB2013201865	The impacts in general include : increased yield of crops , increased production and income of the beneficiary households , improved health , increased asset building and better living conditions enhanced market integration and higher demand for farm activities increased participation of women in economic activities and decision making , empowerment of women in terms of income utilisation , information and knowledge exchange declined diversity of landraces of crops , declining traditional soil fertility management practices due to reliance on fertilisers and pesticides increased inequality in wealth of users and non-users.	include	The impacts in general	increased production enhanced market integration increased participation of decision making , knowledge exchange declined diversity of landraces of crops , declining traditional soil fertility management practices due to reliance on fertilisers increased inequality in wealth of non-users	1	1				
